nct_id,title,official_title,overall_status,phase,study_type,enrollment_count,enrollment_type,start_date,completion_date,lead_sponsor,sponsor_class,allocation,intervention_model,masking,intervention_types,intervention_names,conditions,primary_outcome_measures,min_age,max_age,sex,has_results,trial_duration_days,is_completed,is_recruiting,phase_numeric,is_randomized,is_blinded,is_industry_sponsored,intervention_count,completed,enrollment_bucket,tests_approved_drug,enrollment_count_clean,enrollment_log,trial_complexity,is_large_trial,phase_risk_score,Actual_Completed,LR_Prediction,LR_Probability,LR_Correct,RF_Prediction,RF_Probability,RF_Correct,XGB_Prediction,XGB_Probability,XGB_Correct
NCT05892653,A Study of ABM-1310 in Patients With BRAF V600-Mutant Relapsed and Drug Resistant Primary Malignant Brain Tumors,"A Phase I, Open-Label, Multicenter Clinical Study to Evaluate the Safety, Tolerability, Pharmacokinetics &Preliminary Anti-Cancer Efficacy of ABM-1310 in Patients With BRAF V600-Mutant Relapsed &Drug Resistant Primary Malignant Brain Tumors",TERMINATED,PHASE1,INTERVENTIONAL,15.0,ACTUAL,2023-06-30,2024-08-27,ABM Therapeutics Shanghai Company Limited,INDUSTRY,,SINGLE_GROUP,NONE,DRUG,ABM-1310,Primary Malignant Brain Tumor,,,,,False,424.0,True,False,1.0,False,False,True,1,False,Small (<30),0,15.0,2.772588722239781,0,0,0.56,False,False,0.3971639990443269,1,True,0.7301884315262014,0,1,0.79089826,0
NCT01470924,Acute Lymphoblastic Leukemia Relapse in Sweden 2003-2007,High Curability Via Intensive Reinduction Chemotherapy and Stem Cell Transplantation in Young Adults With Relapsed Acute Lymphoblastic Leukemia in Sweden 2003-2007,COMPLETED,,OBSERVATIONAL,76.0,ACTUAL,2003-01-01,2011-06-01,Region Örebro County,OTHER,,,,,,Acute Lymphoblastic Leukemia,,,,,False,3073.0,True,False,-1.0,False,False,False,0,True,Medium (30-100),0,76.0,4.343805421853684,0,0,0.6,True,True,0.8852054797420092,1,True,0.863787321245751,1,1,0.81136924,1
NCT01992042,Novel Window of Opportunity Trial to Evaluate the Impact of Statins to Oppose Prostate Cancer,Novel Window of Opportunity Trial to Evaluate the Impact of Statins to Oppose Prostate Cancer,COMPLETED,PHASE2,INTERVENTIONAL,33.0,ACTUAL,2014-02-01,2016-12-01,"University Health Network, Toronto",OTHER,,SINGLE_GROUP,NONE,"DRUG, DRUG","Fluvastatin, Pimonidazole",Prostate Cancer,,,,,False,1034.0,True,False,2.0,False,False,False,2,True,Medium (30-100),0,33.0,3.5263605246161616,1,0,0.58,True,True,0.5410325306429513,1,True,0.5407617098712345,1,0,0.4998614,0
NCT02627963,A Study to Compare Tivozanib Hydrochloride to Sorafenib in Participants With Refractory Advanced Renal Cell Carcinoma (RCC),"A Phase 3, Randomized, Controlled, Multi-Center, Open-Label Study to Compare Tivozanib Hydrochloride to Sorafenib in Subjects With Refractory Advanced Renal Cell Carcinoma",COMPLETED,PHASE3,INTERVENTIONAL,350.0,ACTUAL,2016-05-24,2021-06-21,"AVEO Pharmaceuticals, Inc.",INDUSTRY,RANDOMIZED,PARALLEL,NONE,"DRUG, DRUG","Tivozanib hydrochloride, Sorafenib","Carcinoma, Renal Cell",,,,,False,1854.0,True,False,3.0,True,False,True,2,True,Very Large (300+),1,350.0,5.860786223465865,2,1,0.77,True,True,0.7526084000281211,1,True,0.9444943172948789,1,1,0.9619171,1
NCT05160545,"A Study of GNC-035, a Tetra-specific Antibody, in Participants With Locally Advanced or Metastatic Breast Cancer","An Open-Label, Multi-Center, Phase I Study I Study to Evaluate the Safety, Tolerability, Pharmacokinetic/Phamacodynamics and Anti-tumor Activity of Tetra-specific Antibody GNC-035 in Participants With Locally Advanced or Metastatic Breast Cancer",ACTIVE_NOT_RECRUITING,PHASE1,INTERVENTIONAL,36.0,ACTUAL,2021-11-26,2025-12-01,"Sichuan Baili Pharmaceutical Co., Ltd.",INDUSTRY,,SINGLE_GROUP,NONE,DRUG,GNC-035,Breast Cancer,,,,,False,1466.0,False,False,1.0,False,False,True,1,True,Medium (30-100),0,36.0,3.610917912644224,0,0,0.56,True,True,0.6692508618415124,1,True,0.7176366403849399,1,1,0.6817322,1
NCT00028834,Bevacizumab and Gemcitabine in Treating Patients With Advanced Pancreatic Cancer,A Phase II Trial Of Bevacizumab (NSC#704865) Plus Gemcitabine In Patients With Advanced Pancreatic Cancer,COMPLETED,PHASE2,INTERVENTIONAL,50.0,ACTUAL,2002-02-01,,National Cancer Institute (NCI),NIH,,SINGLE_GROUP,NONE,"DRUG, BIOLOGICAL, OTHER","gemcitabine hydrochloride, bevacizumab, laboratory biomarker analysis","Adenocarcinoma of the Pancreas, Recurrent Pancreatic Cancer, Stage III Pancreatic Cancer, Stage IV Pancreatic Cancer",,,,,False,1303.0,True,False,2.0,False,False,False,3,True,Medium (30-100),1,50.0,3.9318256327243257,1,0,0.58,True,True,0.6469243168813641,1,True,0.6887866258066074,1,1,0.7135133,1
NCT04768894,Impact of Time to Re-staging Transurethral Resection on Recurrence and Progression Rates,"Impact of Time to Re-staging Transurethral Resection on Recurrence and Progression Rates in Patient With High-risk Non-muscle-invasive Bladder Cancer: A Prospective, Randomized, Controlled Study",COMPLETED,,INTERVENTIONAL,109.0,ACTUAL,2016-08-01,2020-12-10,Saglik Bilimleri Universitesi,OTHER,RANDOMIZED,SINGLE_GROUP,NONE,PROCEDURE,Second transurehral resection of bladder tumour,Bladder Cancer,,,,,False,1592.0,True,False,-1.0,True,False,False,1,True,Large (100-300),0,109.0,4.700480365792417,1,1,0.6,True,True,0.7071041924674699,1,True,0.7819008843702335,1,1,0.75848585,1
NCT04136756,NKTR-255 in Relapsed/Refractory Multiple Myeloma & Non-Hodgkin Lymphoma,"A Phase 1, Open-label, Multi-center, Dose Escalation and Dose Expansion Study of NKTR-255 in Relapsed or Refractory Hematological Malignancies",COMPLETED,PHASE1,INTERVENTIONAL,30.0,ACTUAL,2019-10-07,2023-04-24,Nektar Therapeutics,INDUSTRY,NON_RANDOMIZED,SEQUENTIAL,NONE,"DRUG, DRUG, DRUG, DRUG","NKTR-255, NKTR-255 Q21, Rituximab, Daratumumab","Multiple Myeloma, Non-Hodgkin Lymphoma, Indolent Non-Hodgkin Lymphoma",,,,,False,1295.0,True,False,1.0,False,False,True,4,True,Small (<30),1,30.0,3.4339872044851463,1,0,0.56,True,True,0.5502203432777173,1,True,0.5967807713981166,1,1,0.57097197,1
NCT00004026,CT-2584 in Treating Patients With Metastatic Prostate Cancer That Has Not Responded to Previous Therapy,A Phase II Study of CT-2584 Mesylate in Patients With Hormone Refractory Prostate Cancer,TERMINATED,PHASE2,INTERVENTIONAL,80.0,ESTIMATED,1998-12-01,2005-01-01,CTI BioPharma,INDUSTRY,RANDOMIZED,,,"DRUG, DRUG","CT-2584, chemotherapy",Prostate Cancer,,,,,False,2223.0,True,False,2.0,True,False,True,2,False,Medium (30-100),0,80.0,4.394449154672439,2,0,0.58,False,True,0.7280356883262521,0,True,0.6665254720379362,0,1,0.5759814,0
NCT01130753,"Efficacy of Erlotinib in Neoadjuvant Setting in Patients With Stage IIIA, N2-positive Non-Small Cell Lung Cancer","A Phase II Trial of Neoadjuvant Erlotinib (Tarceva®) Followed by Surgery for Selected Patients With Stage IIIA, N2-positive Non-Small Cell Lung Cancer",COMPLETED,PHASE2,INTERVENTIONAL,43.0,ESTIMATED,2007-01-01,2012-12-01,Samsung Medical Center,OTHER,NON_RANDOMIZED,SINGLE_GROUP,NONE,DRUG,Erlotinib,"Lung Neoplasms, Erlotinib, Neoadjuvant Therapy",,,,,False,2161.0,True,False,2.0,False,False,False,1,True,Medium (30-100),1,43.0,3.784189633918261,0,0,0.58,True,True,0.701685771434273,1,True,0.9264859111140566,1,1,0.8855382,1
NCT04481048,Antioxidant Therapy With N-acetylcysteine for Children With Neurofibromatosis Type 1,Antioxidant Therapy With N-acetylcysteine for Motor Behavior and/or Learning in Children With Neurofibromatosis Type 1,ACTIVE_NOT_RECRUITING,PHASE2,INTERVENTIONAL,58.0,ESTIMATED,2020-12-15,2025-12-01,"Children's Hospital Medical Center, Cincinnati",OTHER,RANDOMIZED,PARALLEL,QUADRUPLE,"DRUG, OTHER","N-Acetyl cysteine, Placebo",Neurofibromatosis 1,,,,,False,1812.0,False,False,2.0,True,True,False,2,True,Medium (30-100),0,58.0,4.07753744390572,3,0,0.58,True,True,0.666225305559507,1,True,0.6129642814638951,1,1,0.6761644,1
NCT01744626,Safety Study of CC-292 and Rituximab in Subjects With Chronic Lymphocytic Leukemia/Small Lymphocytic Lymphoma,"A Phase 1b, Multi-center, Open Label, Study to Determine the Safety and Activity of CC-292 in Combination With Rituximab in Subjects With Relapsed or Refractory Chronic Lymphocytic Leukemia / Small Lymphocytic Lymphoma.",COMPLETED,PHASE1,INTERVENTIONAL,40.0,ACTUAL,2012-12-01,2015-12-01,Celgene Corporation,INDUSTRY,,SINGLE_GROUP,NONE,"DRUG, DRUG","CC-292, Rituximab",Leukemia Lymphocytic Chronic B-Cell,,,,,False,1095.0,True,False,1.0,False,False,True,2,True,Medium (30-100),1,40.0,3.713572066704308,1,0,0.56,True,True,0.622725447326356,1,True,0.5725150430516281,1,1,0.61696273,1
NCT01484847,A Study of PF-00299804 When Given Through a Feeding Tube in Locally Advanced Head and Neck Squamous Cell Carcinoma,Pharmacokinetic Assessment of PF-00299804 in Patients With Locally Advanced Head and Neck Squamous Cell Carcinoma Following Administration Through a Gastrojejunostomy Feeding Tube,COMPLETED,,INTERVENTIONAL,6.0,ACTUAL,2011-12-01,2015-07-01,"University Health Network, Toronto",OTHER,,SINGLE_GROUP,NONE,DRUG,PF-00299804,Head and Neck Squamous Cell Carcinoma,,,,,False,1308.0,True,False,-1.0,False,False,False,1,True,Small (<30),0,6.0,1.9459101490553128,0,0,0.6,True,False,0.2831951985962012,0,False,0.34971534987320346,0,0,0.36619347,0
NCT00983047,Nimotuzumab Plus Docetaxel in Chemotherapy-Refractory/Resistant Patients With Advanced Non-Small-Cell Lung Cancer,Phase II Study of Nimotuzumab Plus Docetaxel in Chemotherapy-refractory/Resistant Patients With Advanced Non-small-cell Lung Cancer,TERMINATED,PHASE2,INTERVENTIONAL,30.0,ACTUAL,2009-08-01,2015-08-01,"Biotech Pharmaceutical Co., Ltd.",OTHER,RANDOMIZED,PARALLEL,NONE,DRUG,Nimotuzumab and Docetaxel,Advanced Non-Small Cell Lung Cancer,,,,,False,2191.0,True,False,2.0,True,False,False,1,False,Small (<30),1,30.0,3.4339872044851463,1,0,0.58,False,True,0.5339281495101525,0,True,0.6770712930898856,0,1,0.8023412,0
NCT00991952,Irinotecan Hydrochloride With or Without Alvocidib in Treating Patients With Advanced Stomach or Gastroesophageal Junction Cancer That Cannot Be Removed By Surgery,A Multicenter Random Assignment Phase II Study of Irinotecan and Alvocidib (Flavopiridol) Versus Irinotecan Alone for Patients With p53 Wild Type Gastric Adenocarcinoma,COMPLETED,PHASE2,INTERVENTIONAL,19.0,ACTUAL,2009-09-01,2014-04-01,National Cancer Institute (NCI),NIH,RANDOMIZED,PARALLEL,DOUBLE,"DRUG, DRUG, OTHER","alvocidib, irinotecan hydrochloride, laboratory biomarker analysis","Adenocarcinoma of the Gastroesophageal Junction, Diffuse Adenocarcinoma of the Stomach, Intestinal Adenocarcinoma of the Stomach, Mixed Adenocarcinoma of the Stomach, Recurrent Gastric Cancer, Stage IIIA Gastric Cancer, Stage IIIB Gastric Cancer, Stage IIIC Gastric Cancer, Stage IV Gastric Cancer",,,,,False,1673.0,True,False,2.0,True,True,False,3,True,Small (<30),1,19.0,2.995732273553991,3,0,0.58,True,False,0.3663803914521536,0,False,0.44394893915567557,0,1,0.6253126,1
NCT03895918,Parenting Skills Intervention in Improving Medication Adherence in Pediatric Cancer Patients,A Novel Parenting Skills Intervention to Improve Medication Adherence in Pediatric Cancer,COMPLETED,,INTERVENTIONAL,9.0,ACTUAL,2019-01-03,2020-11-25,Roswell Park Cancer Institute,OTHER,RANDOMIZED,PARALLEL,NONE,"OTHER, PROCEDURE, OTHER","Educational Activity, Patient Monitoring, Questionnaire Administration","Guardian, Hematologic and Lymphocytic Disorder, Malignant Neoplasm, Parent",,,,,False,692.0,True,False,-1.0,True,False,False,3,True,Small (<30),0,9.0,2.302585092994046,2,0,0.6,True,False,0.2232251367730031,0,False,0.09389305174881646,0,0,0.0747235,0
NCT00949117,Cyproheptadine Hydrochloride and Nutritional Supplementation in Treating Young Patients With Weight Loss With Cancer,"An Open Label Randomized Phase II Study of an Appetite Stimulant, Cyproheptadine Hydrochloride, With and Without a Nutritional Supplement, in Children With Cancer/Treatment-Related Weight Loss",TERMINATED,PHASE2,INTERVENTIONAL,9.0,ACTUAL,2009-09-01,2011-11-01,University of South Florida,OTHER,RANDOMIZED,PARALLEL,NONE,"DIETARY_SUPPLEMENT, DIETARY_SUPPLEMENT, DRUG","Ensure, PediaSure, cyproheptadine hydrochloride","Leukemia, Lymphoma, Malnutrition, Myelodysplastic Syndromes, Unspecified Childhood Solid Tumor, Protocol Specific, Weight Changes",,,,,False,791.0,True,False,2.0,True,False,False,3,False,Small (<30),0,9.0,2.302585092994046,2,0,0.58,False,False,0.17053097699047248,1,False,0.06404749811451815,1,0,0.03420867,1
NCT03181035,Correlation of FAZA PET Hypoxia Imaging To 3D Histology in Oral Tongue Cancer,Defining a Personalized Hypoxic Radiation Target Through Correlation of Functional F18-FAZA PET Imaging to Pimonidazole-stained 3D Whole-mounted Histological Specimen,SUSPENDED,PHASE1,INTERVENTIONAL,10.0,ESTIMATED,2018-01-25,2024-12-01,Sunnybrook Health Sciences Centre,OTHER,,SINGLE_GROUP,NONE,"RADIATION, DRUG","(18)F-Fluoroazomycin arabinoside, Pimonidazole",Tongue Cancer,,,,,False,2502.0,False,False,1.0,False,False,False,2,False,Small (<30),0,10.0,2.3978952727983707,1,0,0.56,False,False,0.35430341566970713,1,False,0.45855785939321586,1,0,0.4682395,1
NCT03464942,Stereotactic Radiation and Immunotherapy in Patients With Advanced Triple Negative Breast Cancer,A Randomised Phase II Trial Comparing the Efficacy of Single-fraction or Multi-fraction SABR (Stereotactic Ablative Body Radiotherapy) With AteZolizumab in Patients With Advanced Triple nEgative Breast Cancer,COMPLETED,PHASE2,INTERVENTIONAL,54.0,ACTUAL,2018-08-01,2023-06-22,"Peter MacCallum Cancer Centre, Australia",OTHER,RANDOMIZED,PARALLEL,NONE,"RADIATION, DRUG","SABR, Atezolizumab",Breast Cancer,,,,,False,1786.0,True,False,2.0,True,False,False,2,True,Medium (30-100),1,54.0,4.007333185232471,2,0,0.58,True,True,0.612285650517834,1,True,0.6897462827752138,1,1,0.6341575,1
NCT03569111,Clinical Description of a Bronchoscopic Approach to Ablate Lung Nodules Using the Emprint™ Ablation Catheter,Clinical Description of a Bronchoscopic Approach to Ablate Lung Nodules Using the Emprint™ Ablation Catheter Kit With Thermosphere™ Technology,COMPLETED,,OBSERVATIONAL,30.0,ACTUAL,2019-02-27,2020-10-28,Medtronic - MITG,INDUSTRY,,,,DEVICE,Bronchoscopic ablation catheter,"Cancer, Lung, Cancer, Metastatic to Lung",,,,,False,609.0,True,False,-1.0,False,False,True,1,True,Small (<30),0,30.0,3.4339872044851463,0,0,0.6,True,True,0.6319080418182182,1,True,0.7655540523646374,1,1,0.73293775,1
NCT00322218,Study Comparing Zevalin Regimen With no Further Treatment in Patients With Diffuse Large B-cell Lymphoma.,"Phase III,Open-label,Prospective,Two-armed,Multicenter Study Comparing Zevalin Regimen With no Further Treatment in Patients With Diffuse Large B-cell Lymphoma.",TERMINATED,PHASE3,INTERVENTIONAL,68.0,ACTUAL,2006-05-01,2008-12-01,"Spectrum Pharmaceuticals, Inc",INDUSTRY,RANDOMIZED,PARALLEL,NONE,DRUG,Zevalin,"Lymphoma, Large Cell, Diffuse",,,,,False,945.0,True,False,3.0,True,False,True,1,False,Medium (30-100),0,68.0,4.23410650459726,1,0,0.77,False,True,0.5980465841061365,0,True,0.7032955924850687,0,0,0.38215202,1
NCT00136487,Celecoxib (Celebrex) Versus Placebo in Men With Recurrent Prostate Cancer,"A Randomized, Double Blind, Placebo-Controlled Trial of Celecoxib Versus Placebo in Men With Prostate Cancer With Rising PSA Following Prostatectomy or Radiation Therapy",COMPLETED,PHASE2,INTERVENTIONAL,85.0,,2002-10-01,2006-09-01,Dana-Farber Cancer Institute,OTHER,RANDOMIZED,CROSSOVER,DOUBLE,DRUG,Celecoxib,Prostate Cancer,,,,,False,1431.0,True,False,2.0,True,True,False,1,True,Medium (30-100),0,85.0,4.454347296253507,2,0,0.58,True,True,0.771491095062259,1,True,0.6938051183762443,1,1,0.74789006,1
NCT02076230,A Phase 1 TH-302 Mass Balance Trial,"A Phase I, Open-Label, Two-Center Trial to Investigate the Mass Balance and Metabolite Profile of TH-302 in Cancer Patients With Locally Advanced or Metastatic Solid Tumors",COMPLETED,PHASE1,INTERVENTIONAL,10.0,ACTUAL,2014-02-01,2016-03-01,"Merck KGaA, Darmstadt, Germany",INDUSTRY,NON_RANDOMIZED,PARALLEL,NONE,"DRUG, DRUG, DRUG","[14C] TH-302 (Label 1), [14C] TH-302 (Label 2), Unlabeled TH-302",Solid Tumor,,,,,False,759.0,True,False,1.0,False,False,True,3,True,Small (<30),0,10.0,2.3978952727983707,1,0,0.56,True,False,0.27220836111932023,0,False,0.3206716162878426,0,0,0.27025685,0
NCT03800134,A Study of Neoadjuvant/Adjuvant Durvalumab for the Treatment of Patients With Resectable Non-small Cell Lung Cancer,"A Phase III, Double-blind, Placebo-controlled, Multi-center International Study of Neoadjuvant/Adjuvant Durvalumab for the Treatment of Patients With Resectable Stages II and III Non-small Cell Lung Cancer (AEGEAN)",ACTIVE_NOT_RECRUITING,PHASE3,INTERVENTIONAL,825.0,ACTUAL,2018-12-06,2028-09-11,AstraZeneca,INDUSTRY,RANDOMIZED,PARALLEL,DOUBLE,"DRUG, OTHER, DRUG, DRUG, DRUG, DRUG, DRUG, PROCEDURE","Durvalumab, Placebo, Carboplatin, Cisplatin, Pemetrexed, Paclitaxel, Gemcitabine, Surgery",Non-Small Cell Lung Cancer,,,,,False,3567.0,False,False,3.0,True,True,True,8,True,Very Large (300+),1,825.0,6.716594773520978,3,1,0.77,True,True,0.8940240220858688,1,True,0.9006323514004982,1,1,0.9421019,1
NCT00121420,Study of Motexafin Gadolinium With Whole Brain Radiation Therapy Followed by Stereotactic Radiosurgery Boost in the Treatment of Patients With Brain Metastases,Phase II Trial of Motexafin Gadolinium With Whole Brain Radiation Therapy Followed by Stereotactic Radiosurgery Boost in the Treatment of Patients With Brain Metastases,TERMINATED,PHASE2,INTERVENTIONAL,45.0,,,,Pharmacyclics LLC.,INDUSTRY,NON_RANDOMIZED,SINGLE_GROUP,NONE,DRUG,Motexafin gadolinium,"Neoplasm Metastasis, Brain Neoplasms",,,,,False,1303.0,True,False,2.0,False,False,True,1,False,Medium (30-100),0,45.0,3.828641396489095,0,0,0.58,False,True,0.6797278602443082,0,True,0.6701396543611203,0,1,0.62579143,0
NCT00866957,Human Liver Explants for HIF-1 Alpha Analysis/Comparison (HIF HCC),Human Liver Explants for HIF-1 Alpha- Analysis/Comparison,COMPLETED,,OBSERVATIONAL,180.0,ACTUAL,2006-02-01,2019-07-01,Northwestern University,OTHER,,,,PROCEDURE,Blood draw,Liver Cancer,,,,,False,4898.0,True,False,-1.0,False,False,False,1,True,Large (100-300),0,180.0,5.198497031265826,0,1,0.6,True,True,0.9185732115531976,1,True,0.8460497275707478,1,1,0.7162354,1
NCT02803281,Assessment of Patient Frailty Prior to Thoracic Surgery,Assessment of Patient Frailty Prior to Thoracic Surgery: A Feasibility Study,COMPLETED,,OBSERVATIONAL,40.0,ACTUAL,2015-07-29,2018-11-21,"University Health Network, Toronto",OTHER,,,,OTHER,Frailty Assessment,"Lung Cancer, Esophageal Cancer",,,,,False,1211.0,True,False,-1.0,False,False,False,1,True,Medium (30-100),0,40.0,3.713572066704308,0,0,0.6,True,True,0.7242925913248326,1,True,0.7977017070495084,1,1,0.8016682,1
